source,Z,A,transition,quantity,measured_keV,unc_keV,unc_label,tol_keV,model_keV,residual_keV,dE_sigma_keV,dE_1pct_keV,label,within,npol_keV,radius_origin,gated,reason,locator
Fricke1995,4,9,2p-1s centre of gravity,,33.402,0.010,statistical,0.030,,,,,,,0.001,,false,centroid,"Table IIIA, p. 205, row 9Be"
Fricke1995,6,12,2p-1s centre of gravity,,75.2582,0.0005,statistical,0.0015,,,,,,,0.0025,,false,centroid,"Table IIIA, p. 205, row 12C"
Fricke1995,8,16,2p-1s centre of gravity,,133.535,0.002,statistical,0.006,,,,,,,0.005,,false,centroid,"Table IIIA, p. 205, row 16O"
Fricke1995,11,23,2p-1s centre of gravity,,250.229,0.002,statistical,0.006,,,,,,,0.025,,false,centroid,"Table IIIA, p. 206, row 23Na"
Fricke1995,13,27,2p-1s centre of gravity,,346.828,0.002,statistical,0.006,,,,,,,0.040,,false,centroid,"Table IIIA, p. 206, row 27Al"
Fricke1995,14,28,2p-1s centre of gravity,,400.173,0.005,statistical,0.015,,,,,,,0.055,,false,centroid,"Table IIIA, p. 206, row 28Si"
Fricke1995,18,40,2p-1s centre of gravity,,644.004,0.025,statistical,0.075,,,,,,,0.126,,false,centroid,"Table IIIA, p. 207, row 40Ar"
Fricke1995,21,45,2p1/2-1s1/2,K1-L2,855.185,0.041,statistical,0.123,855.168632818,-0.016367182,-0.090300220,-1.281867805,size-dominated,true,0.182,muonic,true,,"Table IIIA, p. 207, row 45Sc"
Fricke1995,21,45,2p3/2-1s1/2,K1-L3,857.005,0.041,statistical,0.123,856.964379747,-0.040620253,-0.090394003,-1.283202614,size-dominated,true,0.203,muonic,true,,"Table IIIA, p. 207, row 45Sc"
Fricke1995,24,52,2p3/2-1s1/2,K1-L3,1092.286,0.021,statistical,0.063,1092.000364461,-0.285635539,-0.233581466,-2.027887807,size-dominated,false,0.299,muonic,true,,"Table IIIA, p. 208, row 52Cr"
Fricke1995,26,56,2p1/2-1s1/2,K1-L2,1252.919,0.058,statistical,0.174,1252.746243216,-0.172756784,-0.113970057,-2.662294692,size-dominated,true,0.403,muonic,true,,"Table IIIA, p. 209, row 56Fe"
Fricke1995,26,56,2p3/2-1s1/2,K1-L3,1257.047,0.044,statistical,0.132,1256.893284951,-0.153715049,-0.114187539,-2.667390996,size-dominated,false,0.403,muonic,true,,"Table IIIA, p. 209, row 56Fe"
Fricke1995,29,63,2p1/2-1s1/2,K1-L2,1508.052,0.060,statistical,0.180,1507.951824562,-0.100175438,-0.148041754,-3.829359548,size-dominated,true,0.467,muonic,true,,"Table IIIA, p. 210, row 63Cu"
Fricke1995,29,63,2p3/2-1s1/2,K1-L3,1514.452,0.047,statistical,0.141,1514.271215275,-0.180784725,-0.148434753,-3.839559328,size-dominated,false,0.538,muonic,true,,"Table IIIA, p. 210, row 63Cu"
Fricke1995,32,74,2p1/2-1s1/2,K1-L2,1765.729,0.026,statistical,0.078,1765.043144757,-0.685855243,-0.156141051,-5.295099419,size-dominated,false,0.836,muonic,true,,"Table IIIA, p. 211, row 74Ge"
Fricke1995,32,74,2p3/2-1s1/2,K1-L3,1774.881,0.017,statistical,0.051,1774.209956155,-0.671043845,-0.156708323,-5.314404635,size-dominated,false,0.839,muonic,true,,"Table IIIA, p. 211, row 74Ge"
Fricke1995,38,88,2p1/2-1s1/2,K1-L2,2324.673,0.010,statistical,0.030,2324.311814226,-0.361185774,-0.371223803,-8.694145686,size-dominated,false,0.929,muonic,true,,"Table IIIA, p. 214, row 88Sr"
Fricke1995,38,88,2p3/2-1s1/2,K1-L3,2342.192,0.008,statistical,0.024,2341.779467461,-0.412532539,-0.373493828,-8.747494818,size-dominated,false,0.937,muonic,true,,"Table IIIA, p. 214, row 88Sr"
Fricke1995,40,90,2p1/2-1s1/2,K1-L2,2515.368,0.011,statistical,0.033,2515.292409825,-0.075590175,-0.234958569,-10.008475114,size-dominated,false,0.968,muonic,true,,"Table IIIA, p. 214, row 90Zr [He86] [Ma83]"
Fricke1995,40,90,2p3/2-1s1/2,K1-L3,2536.500,0.010,statistical,0.030,2536.385679776,-0.114320224,-0.236637427,-10.080238828,size-dominated,false,0.975,muonic,true,,"Table IIIA, p. 214, row 90Zr [He86] [Ma83]"
Fricke1995,40,90,2p1/2-1s1/2,K1-L2,2515.122,0.023,statistical,0.069,2515.292409825,0.170409825,-0.234958569,-10.008475114,size-dominated,false,1.083,muonic,true,,"Table IIIA, p. 214, row 90Zr (dagger) [Ph85]"
Fricke1995,40,90,2p3/2-1s1/2,K1-L3,2536.237,0.022,statistical,0.066,2536.385679776,0.148679776,-0.236637427,-10.080238828,size-dominated,false,0.964,muonic,true,,"Table IIIA, p. 214, row 90Zr (dagger) [Ph85]"
Fricke1995,41,93,2p1/2-1s1/2,K1-L2,2603.418,0.020,statistical,0.060,2603.210000102,-0.207999898,-0.423204812,-10.738593374,size-dominated,false,0.991,muonic,true,,"Table IIIA, p. 215, row 93Nb"
Fricke1995,41,93,2p3/2-1s1/2,K1-L3,2626.680,0.016,statistical,0.048,2626.22854214,-0.45145786,-0.426481721,-10.822025573,size-dominated,false,1.060,muonic,true,,"Table IIIA, p. 215, row 93Nb"
Fricke1995,44,102,2p1/2-1s1/2,K1-L2,2864.404,0.035,statistical,0.105,2863.638237678,-0.765762322,-0.525370491,-13.041614851,size-dominated,false,1.547,muonic,true,,"Table IIIA, p. 216, row 102Ru"
Fricke1995,44,102,2p3/2-1s1/2,K1-L3,2893.906,0.029,statistical,0.087,2893.056029724,-0.849970276,-0.530477432,-13.168797272,size-dominated,false,1.557,muonic,true,,"Table IIIA, p. 216, row 102Ru"
Fricke1995,47,107,2p1/2-1s1/2,K1-L2,3147.135,0.028,statistical,0.084,3145.884473083,-1.250526917,-1.053363988,-15.397684534,size-dominated,false,1.487,muonic,true,,"Table IIIA, p. 218, row 107Ag"
Fricke1995,47,107,2p3/2-1s1/2,K1-L3,3184.302,0.021,statistical,0.063,3182.963333628,-1.338666372,-1.065832619,-15.580484973,size-dominated,false,1.485,muonic,true,,"Table IIIA, p. 218, row 107Ag"
Fricke1995,49,115,2p1/2-1s1/2,K1-L2,3322.991,0.032,statistical,0.096,3322.569897053,-0.421102947,-0.965411546,-17.081051793,size-dominated,false,0.915,muonic,true,,"Table IIIA, p. 219, row 115In"
Fricke1995,49,115,2p3/2-1s1/2,K1-L3,3366.759,0.021,statistical,0.063,3365.233620292,-1.525379708,-0.978383216,-17.311210891,size-dominated,false,1.933,muonic,true,,"Table IIIA, p. 219, row 115In"
Fricke1995,53,127,2p1/2-1s1/2,K1-L2,3667.361,0.035,statistical,0.105,3667.632427035,0.271427035,-3.523811459,-20.595683596,size-dominated,false,0.532,muonic,true,,"Table IIIA, p. 221, row 127J"
Fricke1995,53,127,2p3/2-1s1/2,K1-L3,3723.742,0.033,statistical,0.099,3722.777927024,-0.964072976,-3.583618746,-20.946000850,size-dominated,false,1.454,muonic,true,,"Table IIIA, p. 221, row 127J"
Fricke1995,55,133,2p1/2-1s1/2,K1-L2,3840.702,0.039,statistical,0.117,3840.331520121,-0.370479879,-2.153605595,-22.405840293,size-dominated,false,1.531,muonic,true,,"Table IIIA, p. 223, row 133Cs"
Fricke1995,55,133,2p3/2-1s1/2,K1-L3,3902.636,0.031,statistical,0.093,3902.43843788,-0.19756212,-2.194242185,-22.829544127,size-dominated,false,1.289,muonic,true,,"Table IIIA, p. 223, row 133Cs"
Fricke1995,60,142,2p3/2-1s1/2,K1-L3,4352.354,0.051,statistical,0.153,4352.31846825,-0.03553175,-1.416559925,-27.71130347,size-dominated,true,1.957,muonic,true,,"Table IIIA, p. 224, row 142Nd"
Fricke1995,70,174,2p1/2-1s1/2 hyperfine component 1 of 4,,4918.175,0.074,statistical and fit,0.222,,,,,,,,,false,hyperfine,"Table IIIB, p. 234, row 174Yb"
Fricke1995,70,174,2p1/2-1s1/2 hyperfine component 2 of 4,,4887.344,0.074,statistical and fit,0.222,,,,,,,,,false,hyperfine,"Table IIIB, p. 234, row 174Yb"
Fricke1995,70,174,2p1/2-1s1/2 hyperfine component 3 of 4,,4963.997,0.074,statistical and fit,0.222,,,,,,,,,false,hyperfine,"Table IIIB, p. 234, row 174Yb"
Fricke1995,70,174,2p1/2-1s1/2 hyperfine component 4 of 4,,4841.498,0.074,statistical and fit,0.222,,,,,,,,,false,hyperfine,"Table IIIB, p. 234, row 174Yb"
Fricke1995,70,174,2p3/2-1s1/2 hyperfine component 1 of 6,,5100.914,0.079,statistical and fit,0.237,,,,,,,,,false,hyperfine,"Table IIIB, p. 234, row 174Yb"
Fricke1995,70,174,2p3/2-1s1/2 hyperfine component 2 of 6,,5024.261,0.079,statistical and fit,0.237,,,,,,,,,false,hyperfine,"Table IIIB, p. 234, row 174Yb"
Fricke1995,70,174,2p3/2-1s1/2 hyperfine component 3 of 6,,5024.238,0.079,statistical and fit,0.237,,,,,,,,,false,hyperfine,"Table IIIB, p. 234, row 174Yb"
Fricke1995,70,174,2p3/2-1s1/2 hyperfine component 4 of 6,,5100.184,0.079,statistical and fit,0.237,,,,,,,,,false,hyperfine,"Table IIIB, p. 234, row 174Yb"
Fricke1995,70,174,2p3/2-1s1/2 hyperfine component 5 of 6,,5049.073,0.079,statistical and fit,0.237,,,,,,,,,false,hyperfine,"Table IIIB, p. 234, row 174Yb"
Fricke1995,70,174,2p3/2-1s1/2 hyperfine component 6 of 6,,5106.883,0.079,statistical and fit,0.237,,,,,,,,,false,hyperfine,"Table IIIB, p. 234, row 174Yb"
Fricke1995,79,197,2p1/2-1s1/2,K1-L2,5591.710,0.146,statistical,0.438,5593.605121885,1.895121885,-3.171992600,-45.119390920,size-dominated,false,-0.538,muonic,true,,"Table IIIA, p. 225, row 197Au"
Fricke1995,79,197,2p3/2-1s1/2,K1-L3,5760.792,0.153,statistical,0.459,5762.947979365,2.155979365,-3.320276962,-47.227947627,size-dominated,false,-1.305,muonic,true,,"Table IIIA, p. 225, row 197Au"
Fricke1995,81,205,2p1/2-1s1/2,K1-L2,5717.210,0.650,statistical,1.950,5721.677852281,4.467852281,-2.244090826,-46.973531049,size-dominated,false,3.737,muonic,true,,"Table IIIA, p. 226, row 205Tl"
Fricke1995,81,205,2p3/2-1s1/2,K1-L3,5897.290,0.670,statistical,2.010,5901.447639051,4.157639051,-2.354567873,-49.284812602,size-dominated,false,3.737,muonic,true,,"Table IIIA, p. 226, row 205Tl"
Fricke1995,82,208,2p1/2-1s1/2,K1-L2,5778.058,0.100,statistical,0.300,5779.069723885,1.011723885,-1.138614099,-47.876846546,size-dominated,false,2.945,muonic,true,,"Table IIIA, p. 226, row 208Pb"
Fricke1995,82,208,2p3/2-1s1/2,K1-L3,5962.854,0.090,statistical,0.270,5963.819508637,0.965508637,-1.196072011,-50.291265040,size-dominated,false,2.718,muonic,true,,"Table IIIA, p. 226, row 208Pb"
Saito2025,46,104,2p1/2-1s1/2,K1-L2,3057.8,0.3,statistical and systematic,0.9,3057.219525585,-0.580474415,-0.875648948,-14.576000578,size-dominated,true,,muonic,true,,"Table III, p. 5, row 104Pd"
Saito2025,46,104,2p3/2-1s1/2,K1-L3,3091.7,0.2,statistical and systematic,0.6,3091.680200251,-0.019799749,-0.885348773,-14.737956341,size-dominated,true,,muonic,true,,"Table III, p. 5, row 104Pd"
Saito2025,46,104,3d5/2-2p3/2,L3-M5,833.4,0.1,statistical and systematic,0.3,832.852073144,-0.547926856,-0.013857724,-0.233470922,size-dominated,false,,muonic,true,,"Table III, p. 5, row 104Pd"
Saito2025,46,104,3d3/2-2p1/2,L2-M4,863.6,0.3,statistical and systematic,0.9,863.057864657,-0.542135343,-0.023526699,-0.394906722,size-dominated,true,,muonic,true,,"Table III, p. 5, row 104Pd"
Saito2025,46,104,4d5/2-2p3/2,L3-N5,1122.5,0.6,statistical and systematic,1.8,1123.67359222,1.17359222,-0.013861952,-0.233545873,weakly sensitive,true,,muonic,true,,"Table III, p. 5, row 104Pd"
Saito2025,46,104,4f7/2-3d5/2,M5-N7,291.6,0.1,statistical and systematic,0.3,291.86147437,0.26147437,-0.000018356,-0.000315228,weakly sensitive,true,,muonic,true,,"Table III, p. 5, row 104Pd"
Saito2025,46,104,4f5/2-3d3/2,M4-N6,294.9,0.2,statistical and systematic,0.6,295.228795545,0.328795545,-0.000049222,-0.000835307,weakly sensitive,true,,muonic,true,,"Table III, p. 5, row 104Pd"
Saito2025,46,105,2p1/2-1s1/2,K1-L2,3054.9,0.5,statistical and systematic,1.5,3054.902109983,0.002109983,-0.971953866,-14.584643252,size-dominated,true,,muonic,true,,"Table IV, p. 5, row 105Pd"
Saito2025,46,105,2p3/2-1s1/2,,3091.5,0.8,statistical and systematic,2.4,,,,,,,,muonic,false,hyperfine,"Table IV, p. 5, row 105Pd"
Saito2025,46,105,3d5/2-2p3/2,L3-M5,832.3,0.3,statistical and systematic,0.9,832.823524283,0.523524283,-0.015446848,-0.234574991,weakly sensitive,true,,muonic,true,,"Table IV, p. 5, row 105Pd"
