source,Z,A,transition,quantity,value_keV,unc_keV,unc_label,npol_keV,gated,reason,locator,copy_read
Fricke1995,4,9,2p-1s centre of gravity,,33.402,0.010,statistical,0.001,false,centroid,"Table IIIA, p. 205, row 9Be","journal PDF page image, sha256 bc5867add237534426459190f7f03ab02e1a12f7f17ad46a8fe3bf962c10864f"
Fricke1995,6,12,2p-1s centre of gravity,,75.2582,0.0005,statistical,0.0025,false,centroid,"Table IIIA, p. 205, row 12C","journal PDF page image, sha256 bc5867add237534426459190f7f03ab02e1a12f7f17ad46a8fe3bf962c10864f"
Fricke1995,8,16,2p-1s centre of gravity,,133.535,0.002,statistical,0.005,false,centroid,"Table IIIA, p. 205, row 16O","journal PDF page image, sha256 bc5867add237534426459190f7f03ab02e1a12f7f17ad46a8fe3bf962c10864f"
Fricke1995,11,23,2p-1s centre of gravity,,250.229,0.002,statistical,0.025,false,centroid,"Table IIIA, p. 206, row 23Na","journal PDF page image, sha256 bc5867add237534426459190f7f03ab02e1a12f7f17ad46a8fe3bf962c10864f"
Fricke1995,13,27,2p-1s centre of gravity,,346.828,0.002,statistical,0.040,false,centroid,"Table IIIA, p. 206, row 27Al","journal PDF page image, sha256 bc5867add237534426459190f7f03ab02e1a12f7f17ad46a8fe3bf962c10864f"
Fricke1995,14,28,2p-1s centre of gravity,,400.173,0.005,statistical,0.055,false,centroid,"Table IIIA, p. 206, row 28Si","journal PDF page image, sha256 bc5867add237534426459190f7f03ab02e1a12f7f17ad46a8fe3bf962c10864f"
Fricke1995,18,40,2p-1s centre of gravity,,644.004,0.025,statistical,0.126,false,centroid,"Table IIIA, p. 207, row 40Ar","journal PDF page image, sha256 bc5867add237534426459190f7f03ab02e1a12f7f17ad46a8fe3bf962c10864f"
Fricke1995,21,45,2p1/2-1s1/2,K1-L2,855.185,0.041,statistical,0.182,true,,"Table IIIA, p. 207, row 45Sc","journal PDF page image, sha256 bc5867add237534426459190f7f03ab02e1a12f7f17ad46a8fe3bf962c10864f"
Fricke1995,21,45,2p3/2-1s1/2,K1-L3,857.005,0.041,statistical,0.203,true,,"Table IIIA, p. 207, row 45Sc","journal PDF page image, sha256 bc5867add237534426459190f7f03ab02e1a12f7f17ad46a8fe3bf962c10864f"
Fricke1995,24,52,2p3/2-1s1/2,K1-L3,1092.286,0.021,statistical,0.299,true,,"Table IIIA, p. 208, row 52Cr","journal PDF page image, sha256 bc5867add237534426459190f7f03ab02e1a12f7f17ad46a8fe3bf962c10864f"
Fricke1995,26,56,2p1/2-1s1/2,K1-L2,1252.919,0.058,statistical,0.403,true,,"Table IIIA, p. 209, row 56Fe","journal PDF page image, sha256 bc5867add237534426459190f7f03ab02e1a12f7f17ad46a8fe3bf962c10864f"
Fricke1995,26,56,2p3/2-1s1/2,K1-L3,1257.047,0.044,statistical,0.403,true,,"Table IIIA, p. 209, row 56Fe","journal PDF page image, sha256 bc5867add237534426459190f7f03ab02e1a12f7f17ad46a8fe3bf962c10864f"
Fricke1995,29,63,2p1/2-1s1/2,K1-L2,1508.052,0.060,statistical,0.467,true,,"Table IIIA, p. 210, row 63Cu","journal PDF page image, sha256 bc5867add237534426459190f7f03ab02e1a12f7f17ad46a8fe3bf962c10864f"
Fricke1995,29,63,2p3/2-1s1/2,K1-L3,1514.452,0.047,statistical,0.538,true,,"Table IIIA, p. 210, row 63Cu","journal PDF page image, sha256 bc5867add237534426459190f7f03ab02e1a12f7f17ad46a8fe3bf962c10864f"
Fricke1995,32,74,2p1/2-1s1/2,K1-L2,1765.729,0.026,statistical,0.836,true,,"Table IIIA, p. 211, row 74Ge","journal PDF page image, sha256 bc5867add237534426459190f7f03ab02e1a12f7f17ad46a8fe3bf962c10864f"
Fricke1995,32,74,2p3/2-1s1/2,K1-L3,1774.881,0.017,statistical,0.839,true,,"Table IIIA, p. 211, row 74Ge","journal PDF page image, sha256 bc5867add237534426459190f7f03ab02e1a12f7f17ad46a8fe3bf962c10864f"
