Z,A,origin,locator
21,45,muonic,"Fricke1995 Table IIIA, p. 207, row 45Sc"
24,52,muonic,"Fricke1995 Table IIIA, p. 208, row 52Cr"
26,56,muonic,"Fricke1995 Table IIIA, p. 209, row 56Fe"
29,63,muonic,"Fricke1995 Table IIIA, p. 210, row 63Cu"
32,74,muonic,"Fricke1995 Table IIIA, p. 211, row 74Ge"
38,88,muonic,"Fricke1995 Table IIIA, p. 214, row 88Sr"
40,90,muonic,"Fricke1995 Table IIIA, p. 214, row 90Zr"
41,93,muonic,"Fricke1995 Table IIIA, p. 215, row 93Nb"
44,102,muonic,"Fricke1995 Table IIIA, p. 216, row 102Ru"
46,104,muonic,"Fricke1995 Table IIIA, p. 217, row 104Pd"
46,105,muonic,"Fricke1995 Table IIIA, p. 217, row 105Pd"
46,106,muonic,"Fricke1995 Table IIIA, p. 217, row 106Pd"
46,108,muonic,"Fricke1995 Table IIIA, p. 217, row 108Pd"
46,110,muonic,"Fricke1995 Table IIIA, p. 217, row 110Pd"
47,107,muonic,"Fricke1995 Table IIIA, p. 218, row 107Ag"
49,115,muonic,"Fricke1995 Table IIIA, p. 219, row 115In"
53,127,muonic,"Fricke1995 Table IIIA, p. 221, row 127J"
55,133,muonic,"Fricke1995 Table IIIA, p. 223, row 133Cs"
60,142,muonic,"Fricke1995 Table IIIA, p. 224, row 142Nd"
79,197,muonic,"Fricke1995 Table IIIA, p. 225, row 197Au"
81,205,muonic,"Fricke1995 Table IIIA, p. 226, row 205Tl"
82,208,muonic,"Fricke1995 Table IIIA, p. 226, row 208Pb"
