# Class allow-list for tests/test_g4prose.py (T-74). A token is class-admitted when a row's glob
# matches its file and the row's regex matches a span of the raw line that contains the token.
# Every regex is anchored on a non-numeric marker -- a word, a symbol, a delimiter -- never on the
# digits alone, and every row admits a kind of token that is not a claim about the data: dates,
# citations, identifiers, versions, digests, cross-references. Counts, point numbers, ulp figures,
# rates, percentages, Z and A values, array sizes and coefficients are never admitted here; they
# are pinned or registered. Rows are tried in order; T-75 requires each row's example to match its
# regex and each row to admit at least one live token the rows above it do not.
id	glob	regex	reason	example
iso-date	*	\b20\d\d-\d\d(?:-\d\d)?\b	an ISO calendar date, or a year-month, naming when something was done; not a count	reproduced on Apple Silicon, 2026-07-23
citation-parenthesised-year	*	\((?:January |)(?:19|20)\d\d(?:/\d\d)?\)	a publication year in parentheses after an author or preprint name, as citations write it	Suzuki, Measday & Roalsvig (1987)
citation-author-year	*	\b[A-Z][a-zé]+(?:[–-][A-Z][a-zé]+)?(?:'s)? (?:19|20)\d\d\b	an author-year citation (`Stodden 1990`, `Measday's 2001 review`): the year of a paper, not a quantity	Yamashita–Kino 2022, Kou–Chen 2026
citation-journal-year	*	\*[A-Z][A-Za-z. ]+\* (?:19|20)\d\d\b	an italicised journal name followed by its year, as the README cites papers	(Toyama et al., *Sci. Adv.* 2026)
journal-locator	*	(?:PRC|Phys\. Rev\. Lett\.|Nucl\.? Phys\.?) \d+,? ?\((?:19|20)\d\d\) ?\d+\b|(?:Nucl\. Phys\.|Phys\. Rev\. Lett\.|Europhys\. Lett\.) (?:\*\*)?\d+(?:\*\*)?, \d+ \((?:19|20)\d\d\)|\bpp\. \d+[–-]\d+\b	a journal volume, year and page triple that follows a journal name, in either order and with the volume bold or plain, or a page range after `pp.`: a bibliographic locator, quoted from the source that carries it	Goulard and Primakoff, PRC 10 (1974) 2034
doi	*	\b10\.\d{4,}/[^\s)\]]+	a DOI, the persistent identifier of a record; its digits are an address, not a value	10.5281/zenodo.21251511
orcid	*	\b\d{4}-\d{4}-\d{4}-\d{3}[\dX]\b	an ORCID identifier, an address not a value	Author: Bryan Nasr (ORCID: 0009-0008-2360-7522)
arxiv-id	*	arXiv:\d{4}\.\d{4,5}\b	an arXiv identifier: the submission month and sequence number of a preprint	[arXiv:2606.05333](https://arxiv.org/abs/2606.05333)
url	*	https?://\S+	anything inside a URL, badge links included: path segments, percent-encoded text, DOI and arXiv suffixes are addresses, not statements about the data	![Python](https://img.shields.io/badge/python-3.11%2B-blue.svg)
hex-digest	*	\b(?=[0-9a-f]*[a-f])[0-9a-f]{7,64}\b	a git object name or SHA digest: hexadecimal with at least one letter, the identity of some bytes; the parity tests pin the two the dataset document prints	`#SOURCESHA 8cc04f65977807f1848da7b958c421cd5e162f26`
geant4-bibkey	*	geant4_v\d+_\d+_\d+	the Layer-2 bibliography key of the Geant4 release, its tag with dots as underscores; T-55 resolves every shipped bibkey	`source_bibkey` is `geant4_v11_4_2`
geant4-name	*	(?i)\bgeant4	the `4` of the Geant4 toolkit's name, and of its paths, scripts and environment variables (`geant4-config`, `GEANT4_DATA_DIR`); a brand, not a number	compiled into Geant4 v11.4.2
g4-identifier	*	\b[Gg]4[A-Za-z_]*\b	the `G4`/`g4` namespace prefix: Geant4 class and function names, the `G4MUONICDATA` variable, this repository's `g4` package and the `.g4dat` extension	`G4MuonMinusBoundDecay::GetMuonCaptureRate(Z, A)`
d1-name	*	(?<![A-Za-z0-9])[Dd]1(?![0-9])	the dataset's name `D1` and the `d1` stem of its files, drivers and reference module: an identifier	`data/g4/d1/` is the first `G4MuonicData` dataset
version	*	\b(?:Geant4|openmucf|OpenMuCF|Python|python|CMake|gcc|g\+\+|clang|Ubuntu|macOS|Windows|MSVC)[ -]v?\d+(?:\.\d+)*\b|\bv\d+(?:\.\d+)*(?:'s)?\b|\b(?:Apache-|CC-BY-)\d+\.\d+\b|\[\d+\.\d+\.\d+\]	a version, release tag or licence version beside the name of the thing it versions (`Geant4 11.4.2`, `v1.2.0`, `Ubuntu 26.04`, `Apache-2.0`), or a Keep a Changelog release heading or link reference (`[1.2.0]`): an identity, not a measurement; the upstream tag is separately pinned by T-40	`third_party/geant4/v11.4.2/`
python-version	*	\bpy3\.\d+(?:/3\.\d+)*\b	the interpreter versions the CI matrix names, in the README's `py3.x` form	Linux CI (py3.11/3.12/3.13)
compiler-identity	*	g\+\+ \(Ubuntu \d+(?:\.\d+)*-\d+ubuntu\d+\) \d+(?:\.\d+)*	the compiler identity string as `g++ --version` prints it, recorded verbatim in the oracle header T-48 pins to its producer	`g++ (Ubuntu 15.2.0-16ubuntu1) 15.2.0`
platform-name	*	(?:\bWSL2|x86[_-]64|\baarch64|\barm64|\bx64|\bbinary64|IEEE-754|SHA-256|sha256|\bMD5)\b	the names of architectures, encodings and hash functions that happen to carry digits: `x86_64`, `aarch64`, `arm64`, `binary64`, `IEEE-754`, `SHA-256`, `MD5`	Ubuntu 26.04 (WSL2), x86_64
compiler-flag	*	-O[0-3s]\b|-std=c\+\+\d\d\b|\bC\+\+\d\d\b	an optimisation level, language-standard flag or standard name (`-O2`, `C++17`): a build setting, not a quantity	g++ -O2 -ffp-contract=off   vs   g++ -O2 -mfma
finding-test-check-id	*	\b[TVF]-\d+(?:'s)?\b	the ids of this program's findings (`F-n`), tests (`T-nn`) and C++ checks (`V-nn`): labels	see section 5, F-3, where it changes it
forecast-card-id	*	\bFC-\d{3}\b	the id of a pre-registered forecast card, a label	The first card, **FC-001**, forecasts
preprint-number	*	\bTRI-PP-\d+-\d+\b	a laboratory preprint number, the identifier of the copy that was read	the TRIUMF preprint TRI-PP-87-5 (January 1987)
cross-reference	*	(?:§|\bsections?|\bSections?|\bLayers?|\blines?|\bFig\.|\bTable|\bPhases?|\bstep|\bitem|\bEq\.|\bp\.|\bref\.)[ -]?\(?\d+[a-z]?(?:[–-]\d+)?(?:(?:,| and) \d+)*\)?	a section, page, phase, layer, equation, step or reference number: a pointer into a document, never a value	the isotope audit of section 6 and nothing else
markdown-numbering	*	^#{1,6} \d+\.|^\s*\d+\. \S	a heading or ordered-list number: markdown structure	## 3. Two disclosures about the shipped tables
unit-exponent	*	⁻[¹²³]	the exponent of an inverse unit (`ns⁻¹`, `µs⁻¹`)	in units of ns⁻¹
identifier-digit	*	\b[^\W\d]+\d+[^\W\d]*\b	a digit inside an identifier -- a variable, coefficient name, file stem or experiment name (`b0a`, `a2ze`, `zeff2`, `ω_s0`, `mu2e`, `T1`) -- the residue after the named kinds above; a digit glued to letters names something and counts nothing	r1     = zeff[max(min(Z, zmax), zmin)]
